,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
21,120,2,41.0,7132,1,1,1,1,0,0,15,2,1,3,4,8,5,4,4,0,0,6,6,3,178.0,2,2,3,3,3,2,6,24.0,4,0.0,1346.0,1370.0,1,4,1,2,1370,0,0,1370,0.0,0.0,2,0,2,1,2,6,3,1,3,3,4.0,2,2.0,484.0,2,3,2,120,49,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
22,20,2,100.0,18494,1,1,1,1,2,0,10,2,1,4,4,6,5,5,5,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,1324.0,1324.0,1,4,1,2,1324,0,0,1324,0.0,0.0,2,0,3,1,2,6,3,0,0,3,5.0,3,2.0,430.0,2,3,2,36,23,0,0,0,0,0,1,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
23,120,2,43.0,3203,1,0,1,1,0,0,8,2,1,3,4,7,5,4,4,0,0,6,6,2,14.0,2,2,3,3,3,3,6,16.0,4,0.0,1129.0,1145.0,1,4,1,2,1145,0,0,1145,0.0,0.0,2,0,2,1,2,6,3,0,0,3,4.0,3,2.0,437.0,2,3,2,100,116,0,0,0,0,0,1,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
24,80,2,67.0,13300,1,1,1,1,0,0,10,2,1,4,3,7,5,6,6,0,0,6,6,0,0.0,2,2,3,3,3,1,6,326.0,4,0.0,58.0,384.0,1,4,1,2,744,630,0,1374,1.0,0.0,2,1,3,1,2,7,3,1,3,4,6.0,3,2.0,400.0,2,3,2,100,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
25,60,2,63.0,8577,1,1,1,1,0,0,10,2,1,4,5,7,5,6,6,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,847.0,847.0,1,4,1,2,847,886,0,1733,0.0,0.0,2,1,3,1,2,7,3,1,3,4,6.0,3,2.0,433.0,2,3,2,144,48,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
26,60,2,60.0,17433,1,3,1,1,4,0,16,2,1,4,5,8,5,12,12,2,0,6,6,2,114.0,2,2,3,4,3,1,5,0.0,4,0.0,1629.0,1629.0,1,4,1,2,1645,830,0,2475,0.0,0.0,2,1,4,1,2,7,3,1,2,3,12.0,3,3.0,962.0,2,3,2,23,172,0,0,256,0,0,1,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
27,20,2,73.0,8987,1,0,1,1,0,0,13,2,1,4,4,8,5,5,4,0,0,6,6,2,226.0,2,2,3,3,3,0,5,0.0,4,0.0,1595.0,1595.0,1,4,1,2,1595,0,0,1595,0.0,0.0,2,0,2,1,2,6,3,1,3,3,5.0,2,3.0,880.0,2,3,2,144,0,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
28,20,3,92.0,9215,1,0,1,1,0,0,13,2,1,4,4,7,5,1,0,2,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,1218.0,1218.0,1,4,1,2,1218,0,0,1218,0.0,0.0,2,0,2,1,2,4,3,0,0,3,1.0,2,2.0,676.0,2,3,2,0,136,0,0,0,0,0,4,2010,3,3,0,0,0,0,0,0,0,0,0,0,0
29,20,3,84.0,10440,1,0,1,1,2,0,13,2,1,4,4,6,5,5,5,0,0,6,6,0,0.0,2,2,3,4,3,1,6,1414.0,4,0.0,54.0,1468.0,1,4,1,2,1468,0,0,1468,1.0,0.0,2,0,2,1,2,6,3,1,3,3,5.0,3,2.0,528.0,2,3,2,0,102,0,0,216,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
30,60,2,70.0,11920,1,0,1,1,0,0,7,2,1,4,5,7,5,6,6,0,0,6,6,2,122.0,2,2,3,3,3,3,5,0.0,4,0.0,831.0,831.0,1,4,1,2,831,828,0,1659,0.0,0.0,2,1,3,1,2,8,3,0,0,3,6.0,2,2.0,484.0,2,3,2,144,68,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
31,30,0,70.0,9800,1,0,1,1,2,0,7,1,1,4,4,5,5,90,60,0,0,2,0,0,0.0,1,0,1,2,3,1,5,0.0,4,0.0,816.0,816.0,1,2,0,1,1012,0,0,1012,0.0,0.0,1,0,2,1,1,5,3,0,0,1,90.0,1,1.0,429.0,2,3,2,121,0,80,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
32,20,2,39.0,15410,1,1,1,1,4,0,4,3,1,4,4,6,6,36,8,2,0,4,5,1,250.0,1,1,2,2,3,4,2,126.0,5,859.0,223.0,1208.0,1,4,1,2,1494,0,0,1494,1.0,0.0,2,0,3,1,1,7,3,2,1,3,36.0,3,2.0,461.0,2,3,2,296,0,186,0,0,0,0,4,2010,2,0,0,0,0,0,0,0,0,0,0,0,0
33,60,2,85.0,13143,1,1,1,1,0,0,16,2,1,4,5,8,5,17,17,0,0,3,3,2,504.0,2,2,3,3,3,1,3,250.0,5,981.0,0.0,1231.0,1,4,1,2,1251,1098,0,2349,1.0,0.0,2,1,4,1,2,9,3,1,2,3,17.0,2,3.0,762.0,2,3,2,32,130,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
34,60,2,88.0,11134,1,0,1,1,0,0,16,2,1,4,5,8,5,18,17,0,0,3,4,2,180.0,2,2,3,3,3,1,6,1129.0,4,0.0,261.0,1390.0,1,4,1,2,1402,823,0,2225,1.0,0.0,2,1,4,1,2,7,3,1,2,3,18.0,2,3.0,713.0,2,3,2,198,30,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
35,120,3,25.0,4835,1,1,1,1,4,0,13,2,1,3,4,7,5,6,5,0,0,1,1,0,0.0,2,2,3,4,3,3,6,1298.0,4,0.0,190.0,1488.0,1,4,1,2,1488,0,0,1488,1.0,0.0,2,0,2,1,2,6,3,1,3,3,6.0,3,2.0,506.0,2,3,2,168,50,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
36,160,3,39.0,3515,1,0,1,1,0,0,13,2,1,3,5,7,5,6,6,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,840.0,840.0,1,4,1,2,840,840,0,1680,0.0,0.0,2,1,2,1,2,3,3,0,0,3,6.0,2,2.0,588.0,2,3,2,0,111,0,0,0,0,0,1,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
37,160,3,30.0,3215,1,0,1,1,0,0,13,2,1,3,5,7,5,6,6,0,0,1,1,2,120.0,2,2,3,3,3,3,6,280.0,4,0.0,320.0,600.0,1,4,1,2,600,600,0,1200,0.0,0.0,2,1,2,1,2,4,3,0,0,1,6.0,2,2.0,480.0,2,3,2,0,172,0,0,0,0,0,4,2010,1,2,0,0,0,0,0,0,0,0,0,0,0
38,160,3,24.0,2544,1,0,1,1,0,0,13,2,1,2,5,7,5,6,5,0,0,1,1,0,0.0,2,2,3,3,3,1,6,368.0,5,42.0,190.0,600.0,1,4,1,2,600,600,0,1200,1.0,0.0,2,1,2,1,2,4,3,0,0,1,6.0,2,2.0,480.0,2,3,2,0,172,0,0,0,0,0,2,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
39,160,3,24.0,2544,1,0,1,1,0,0,13,2,1,2,5,6,5,5,5,0,0,6,6,2,216.0,2,2,3,3,3,1,6,376.0,4,0.0,224.0,600.0,1,4,1,2,600,636,0,1236,1.0,0.0,2,1,2,1,2,4,3,0,0,1,5.0,2,2.0,480.0,2,3,2,0,166,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
40,160,3,68.0,2980,1,0,1,1,2,0,13,2,1,3,5,6,5,10,10,0,0,1,1,2,1159.0,2,2,3,3,3,1,6,466.0,4,0.0,290.0,756.0,1,4,1,2,756,756,0,1512,1.0,0.0,2,1,2,1,2,5,3,0,0,1,10.0,1,2.0,440.0,2,3,2,0,32,0,0,0,0,0,5,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
41,160,3,68.0,2403,1,1,1,1,1,0,13,2,1,3,5,7,5,7,7,0,0,6,6,0,0.0,2,2,3,3,3,1,6,244.0,4,0.0,286.0,530.0,1,4,1,2,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,3,0,0,3,7.0,2,2.0,496.0,2,3,2,0,50,0,0,0,0,0,6,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
42,20,3,57.0,12853,1,1,1,1,0,0,13,2,1,4,4,8,5,0,0,0,0,7,7,0,0.0,2,2,3,4,0,1,6,1032.0,4,0.0,610.0,1642.0,1,4,1,2,1418,0,0,1418,1.0,0.0,1,1,1,1,2,6,3,1,3,3,0.0,2,3.0,852.0,2,3,2,160,192,0,224,0,0,0,4,2010,3,3,0,0,0,0,0,0,0,0,0,0,0
43,60,3,68.0,7379,1,1,1,1,0,0,13,2,1,4,5,8,5,10,10,0,0,6,6,0,0.0,2,2,3,3,3,1,6,484.0,4,0.0,491.0,975.0,1,4,1,2,975,873,0,1848,1.0,0.0,2,1,3,1,2,7,3,1,2,3,10.0,2,2.0,592.0,2,3,2,280,184,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
44,20,3,80.0,8000,1,0,1,1,0,0,13,2,1,4,4,7,5,8,8,0,0,6,6,0,0.0,2,2,3,3,3,1,6,833.0,4,0.0,659.0,1492.0,1,4,1,2,1492,0,0,1492,1.0,0.0,2,0,3,1,2,6,3,1,3,3,8.0,2,2.0,596.0,2,3,2,277,137,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
45,20,2,68.0,10456,1,1,1,1,0,0,9,2,1,4,4,6,6,43,43,2,0,3,4,2,120.0,1,2,2,2,3,1,6,506.0,4,0.0,1323.0,1829.0,1,3,1,2,1829,0,0,1829,1.0,0.0,2,0,4,1,1,8,3,0,0,3,43.0,2,2.0,535.0,2,3,2,0,76,0,0,0,0,0,5,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
46,60,2,80.0,10791,1,0,1,1,0,0,9,2,1,4,5,6,5,17,17,0,0,1,1,0,0.0,1,2,3,3,3,2,6,1137.0,4,0.0,143.0,1280.0,1,4,1,2,1280,1215,0,2495,1.0,0.0,2,1,4,1,2,9,3,1,2,3,17.0,1,2.0,660.0,2,3,2,224,32,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
47,50,2,68.0,18837,1,1,1,1,0,0,9,2,1,4,1,6,5,32,32,0,0,1,1,0,0.0,1,2,3,3,3,2,4,687.0,2,46.0,491.0,1224.0,1,2,1,2,1287,604,0,1891,0.0,1.0,3,0,3,1,1,7,3,1,2,3,32.0,2,2.0,678.0,2,3,2,0,69,0,0,0,0,0,4,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
48,60,2,80.0,9600,1,0,1,1,0,0,9,2,1,4,5,6,6,39,39,0,0,1,1,0,0.0,1,2,2,2,3,1,4,329.0,4,0.0,386.0,715.0,1,2,1,2,930,715,0,1645,0.0,0.0,1,2,4,1,1,7,3,0,0,3,39.0,2,2.0,441.0,2,3,2,0,78,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
49,20,2,80.0,9600,1,0,1,1,0,0,5,2,1,4,4,5,5,44,44,2,0,6,6,2,172.0,1,2,2,2,3,1,1,698.0,4,0.0,534.0,1232.0,1,2,1,2,1232,0,0,1232,1.0,0.0,1,1,3,1,1,6,3,0,0,3,44.0,2,2.0,490.0,2,3,2,0,224,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
50,20,2,90.0,9900,1,0,1,1,2,0,5,2,1,4,4,5,5,44,44,2,0,3,4,0,0.0,1,2,3,3,3,1,2,1059.0,4,0.0,150.0,1209.0,1,3,1,2,1209,0,0,1209,1.0,0.0,1,0,3,1,1,6,3,0,0,3,44.0,2,2.0,504.0,2,3,2,0,0,120,0,0,0,0,4,2010,1,2,0,0,0,0,0,0,0,0,0,0,0
51,20,2,88.0,9680,1,0,1,1,0,0,5,2,1,4,4,5,6,43,43,0,0,2,5,2,268.0,1,2,2,2,3,1,2,1010.0,4,0.0,500.0,1510.0,1,4,1,2,1510,0,0,1510,1.0,0.0,2,0,3,1,2,6,3,0,0,3,43.0,2,2.0,517.0,2,3,2,0,40,0,0,204,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
52,80,2,68.0,10600,1,1,1,1,0,0,5,2,1,4,3,6,5,46,46,0,0,3,4,0,0.0,1,2,2,2,3,1,5,0.0,4,0.0,533.0,533.0,1,2,1,2,1131,644,0,1775,0.0,0.0,2,0,3,1,1,8,3,0,0,3,46.0,1,2.0,480.0,2,3,2,0,172,0,0,0,0,0,5,2010,0,1,1,0,0,0,0,0,0,0,0,0,0
53,90,2,98.0,13260,1,1,1,1,0,0,5,2,1,1,4,5,6,48,9,2,0,3,4,2,144.0,1,2,2,2,3,1,2,1500.0,4,0.0,228.0,1728.0,1,2,1,2,1728,0,0,1728,2.0,0.0,2,0,6,2,1,10,3,0,0,0,31.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,1,2010,1,0,0,0,0,0,0,0,0,0,1,0,0
54,50,2,68.0,9724,1,0,1,1,0,0,5,2,1,4,1,5,7,58,8,0,0,1,1,2,265.0,2,2,2,2,3,1,3,670.0,4,0.0,470.0,1140.0,1,3,1,2,1929,532,0,2461,0.0,0.0,2,0,3,1,1,7,0,2,3,1,16.0,1,2.0,400.0,2,3,2,0,0,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
55,50,2,120.0,17360,1,0,1,1,2,0,5,0,1,4,1,6,6,61,60,0,0,1,1,3,340.0,1,1,2,2,3,1,1,300.0,4,0.0,482.0,782.0,1,2,1,2,1019,537,0,1556,0.0,0.0,2,0,3,1,1,6,3,1,3,3,61.0,1,2.0,470.0,2,3,2,0,0,150,0,0,0,0,1,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
56,85,2,75.0,11380,1,1,1,1,0,0,5,2,1,4,0,6,8,44,2,0,0,3,4,2,216.0,1,2,2,2,3,4,6,944.0,4,0.0,136.0,1080.0,1,3,1,2,1128,0,0,1128,1.0,0.0,1,0,2,1,2,5,3,1,3,3,44.0,1,1.0,315.0,2,3,2,238,0,0,0,0,0,1500,1,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
57,90,2,70.0,8267,1,0,1,1,2,0,5,1,1,1,4,5,5,52,52,0,0,3,4,0,0.0,1,2,2,2,3,1,5,0.0,4,0.0,1604.0,1604.0,1,2,1,2,1604,0,0,1604,0.0,0.0,2,0,4,2,1,8,3,0,0,3,52.0,1,2.0,576.0,2,3,2,42,0,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
58,20,2,70.0,8197,1,0,1,1,0,0,5,2,1,4,4,7,5,7,1,0,0,6,6,2,506.0,2,2,3,3,3,1,6,1188.0,4,0.0,292.0,1480.0,1,4,1,2,1480,0,0,1480,1.0,0.0,2,0,3,1,2,7,3,0,0,3,7.0,2,2.0,620.0,2,3,2,252,73,0,0,0,0,300,2,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
59,20,2,68.0,8050,1,1,1,1,0,0,5,2,1,4,4,5,5,51,51,2,0,1,1,2,150.0,1,2,2,2,3,1,2,856.0,3,162.0,125.0,1143.0,1,2,1,2,1143,0,0,1143,1.0,0.0,1,0,3,1,1,6,3,0,0,3,51.0,2,1.0,308.0,2,3,2,0,0,0,0,0,0,0,5,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
60,20,2,87.0,10725,1,1,1,1,0,0,5,2,1,4,4,5,5,51,51,2,0,1,1,2,91.0,1,2,2,2,3,1,1,936.0,4,0.0,270.0,1206.0,1,1,1,2,1206,0,0,1206,0.0,0.0,1,0,3,1,1,6,3,0,0,3,51.0,2,1.0,312.0,2,3,2,0,21,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
61,20,2,80.0,10032,1,0,1,1,0,0,5,2,1,4,4,6,5,51,51,0,0,2,0,3,432.0,1,2,2,2,3,1,1,734.0,4,0.0,510.0,1244.0,1,4,1,2,1580,0,0,1580,1.0,0.0,1,1,3,1,1,6,3,2,3,3,54.0,1,2.0,440.0,2,3,2,0,28,0,0,160,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
62,50,2,60.0,8382,1,0,1,1,0,0,5,2,1,4,1,4,5,54,54,0,0,1,1,0,0.0,1,2,2,2,3,1,5,0.0,4,0.0,832.0,832.0,1,2,1,1,832,505,0,1337,0.0,0.0,1,0,3,1,1,5,3,0,0,3,54.0,1,1.0,263.0,2,3,2,0,0,0,0,0,0,0,2,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
