,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
1470,1471,0.3252181504520669,0.0,0.08306709265175719,0.01783289649513281,1.0,0.24332889258195706,0.2549638659289656,1.0,0.20771809032635005,0.0,0.3125,0.6666666666666666,1.0,0.75,0.8,0.6666666666666665,0.44902020692465977,0.08230159386991785,0.20967741935483872,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.13620605311559036,0.2,0.12405099572807195,0.18058448236845,1.0,1.0,1.0,1.0,0.1327773435219846,0.0,0.13133334090229778,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.23080117250408846,0.25,0.75,0.042474579971479215,1.0,0.4,0.3434139784946237,0.6666666666666666,1.0,1.0,0.10859190926916726,0.06529769899639429,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1471,1472,0.38357051082914795,0.3333333333333333,0.0670926517571885,0.0017490963577501593,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.5555555555555556,0.44902020692465977,0.24109627926668964,0.6612903225806451,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.026265559512048942,0.8,0.11622524377628678,0.07230659514242509,1.0,0.5,1.0,1.0,0.02895902767795148,0.2502233219036509,0.09612874186762592,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.04419764443683702,0.3333333333333333,0.2,0.1774193548387097,0.6666666666666666,1.0,1.0,0.1350482409184544,0.0,0.09090909090909091,1.0,0.0,0.6666666666666666
1472,1473,0.38357051082914795,0.3333333333333333,0.0670926517571885,0.0017490963577501593,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.4444444444444445,0.44902020692465977,0.24109627926668964,0.6612903225806451,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.04826256860621456,0.8,0.08449931996485724,0.07801271783700918,1.0,0.5,1.0,1.0,0.03634209139682324,0.2823136911362139,0.10762571053349035,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.25,0.04261167226271862,0.3333333333333333,0.2,0.21505376344086025,0.6666666666666666,1.0,1.0,0.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666
1473,1474,0.38357051082914795,0.6666666666666666,0.07667731629392971,0.004403659985574369,1.0,0.0,0.2549638659289656,1.0,0.20771809032635005,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.5555555555555556,0.5488180953538139,0.2207632337800739,0.596774193548387,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.07747969068945937,0.8,0.1203112806516491,0.12005030853297693,1.0,0.5,1.0,1.0,0.08466416511229075,0.29970266587137717,0.14147212499029868,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.5,0.75,0.04397573658124308,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.09605078772459484,0.0,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1474,1475,0.3252181504520669,0.6666666666666666,0.07667731629392971,0.004403659985574369,1.0,0.0,0.2549638659289656,1.0,0.20771809032635005,0.0,0.5,0.6666666666666666,1.0,0.5,0.8,0.6666666666666665,0.5488180953538139,0.2207632337800739,0.596774193548387,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.28728631837091495,1.0,0.6666666666666666,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.23308386050712682,0.11775694199530454,1.0,1.0,1.0,1.0,0.08228696938292583,0.0,0.07796628734611032,0.0,0.25,0.25,0.26428037790659564,0.25,0.13006259882220342,1.0,0.0,0.0,0.75,0.04397573658124308,0.3333333333333333,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.0,0.03455318919669267,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1475,1476,0.1788512155218677,0.6666666666666666,0.3258785942492013,0.03529291724279342,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.9375,0.6666666666666666,1.0,1.0,1.0,0.8888888888888888,0.44902020692465977,0.014442887913941337,0.03225806451612903,0.0,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.6908526741025418,1.0,1.0,1.0,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.3324819299841077,0.19867920124945135,1.0,1.0,1.0,1.0,0.1531832690641801,0.3542257412408879,0.196213910279269,0.0,0.5,0.375,0.26428037790659564,0.75,0.35250263629557876,1.0,0.23080117250408846,0.75,0.75,0.041752958613739566,1.0,0.6000000000000001,0.5047043010752689,0.6666666666666666,1.0,1.0,0.0829534716851121,0.09722240026492447,0.0,1.0,1.0,1.0
1476,1477,0.0,0.6666666666666666,0.3003194888178914,0.0353397920566422,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.9375,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.014442887913941337,0.03225806451612903,0.0,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.3279599384001346,0.194275886067825,1.0,1.0,1.0,1.0,0.14785098980844788,0.0,0.14846087749238043,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.0,0.0,0.75,0.041752958613739566,0.6666666666666666,0.6000000000000001,0.5833333333333334,0.6666666666666666,1.0,1.0,0.0,0.03931754693351057,0.4545454545454545,1.0,1.0,1.0
1477,1478,0.0,0.6666666666666666,0.2875399361022364,0.03264774056735636,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.9375,1.0,1.0,1.0,0.8,0.8888888888888888,0.44902020692465977,0.04242728093946519,0.11290322580645161,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,1.0,0.75,0.18650703585307618,1.0,0.018797735340783446,0.8,0.3322884762868995,0.20877836437863762,1.0,1.0,1.0,1.0,0.15745894937578517,0.0,0.15974841353079092,0.0,0.5,0.375,0.26428037790659564,0.75,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.04204901274691548,1.0,0.6000000000000001,0.49059139784946243,0.6666666666666666,1.0,1.0,0.10410643078158913,0.06915916074467997,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1478,1479,0.0,0.6666666666666666,0.2523961661341853,0.03755373028931988,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.9375,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.04242728093946519,0.0967741935483871,0.4857123076756052,0.0,1.0,1.0,0.9520529294674259,0.5095787108501666,1.0,1.0,1.0,0.75,0.18650703585307618,1.0,0.004915155949552168,0.8,0.35082389392818464,0.21997635326714238,1.0,1.0,1.0,1.0,0.16435014211323046,0.0,0.16804694735758857,0.0,0.5,0.375,0.26428037790659564,0.75,0.2965875736651006,1.0,0.23080117250408846,0.75,0.75,0.04204901274691548,0.6666666666666666,0.6000000000000001,0.4556451612903226,0.6666666666666666,1.0,1.0,0.0,0.09191345941520877,0.09090909090909091,1.0,0.6666666666666666,0.6666666666666666
1479,1480,0.0,0.6666666666666666,0.3514376996805112,0.03785488207675334,1.0,0.0,0.5226452048900546,1.0,0.0,0.3031638144040971,0.9375,0.6666666666666666,1.0,1.0,0.8,0.8888888888888888,0.44902020692465977,0.05598942806932919,0.12903225806451613,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.6908526741025418,1.0,1.0,1.0,0.75,0.4119522965375009,1.0,0.16372476720348897,0.8,0.32067089896624823,0.2987266424838723,1.0,1.0,1.0,1.0,0.19782289450617843,0.0,0.2115012708453576,0.33096388836644147,0.5,0.375,0.26428037790659564,0.75,0.35250263629557876,1.0,0.4312221261188279,0.75,0.75,0.042193293006755075,1.0,0.6000000000000001,0.6438172043010754,0.6666666666666666,1.0,1.0,0.115279387286059,0.10281080962447676,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1480,1481,0.1788512155218677,0.6666666666666666,0.33546325878594246,0.03673502639076118,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.9375,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.44902020692465977,0.06266726180117035,0.16129032258064516,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.4119522965375009,1.0,0.08549615055976156,0.8,0.2740493597050043,0.2062844353695567,1.0,1.0,1.0,1.0,0.1568129532124067,0.28027115334894004,0.19217656811462472,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,1.0,0.75,0.042264515824686925,1.0,0.6000000000000001,0.5080645161290323,0.6666666666666666,1.0,1.0,0.12205179939196018,0.0961422652391984,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1481,1482,0.3252181504520669,0.6666666666666666,0.13099041533546324,0.02176260777032783,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.9375,0.6666666666666666,1.0,0.75,0.8,0.7777777777777777,0.44902020692465977,0.03554057091844918,0.0967741935483871,0.0,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.5095787108501666,1.0,1.0,0.75,0.75,0.29517433250719516,1.0,0.004218569228174428,0.8,0.3066151563329144,0.1770426497983434,1.0,1.0,1.0,1.0,0.1353656889348525,0.0,0.13422811657013595,0.0,0.5,0.25,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.04197594430313654,0.6666666666666666,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.07132147792098277,0.051415090487027214,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1482,1483,0.0,0.6666666666666666,0.3194888178913738,0.043890058437081596,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.625,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.44902020692465977,0.04242728093946519,0.11290322580645161,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.30403729555020154,0.1723280302343762,1.0,1.0,1.0,1.0,0.13173688050891036,0.0,0.1301747886179085,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.04204901274691548,1.0,0.4,0.28897849462365593,0.6666666666666666,1.0,1.0,0.023999611654606925,0.0274490412645299,0.0,1.0,0.6666666666666666,0.6666666666666666
1483,1484,0.3252181504520669,0.6666666666666666,0.13738019169329074,0.008244519942198934,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.75,0.8,0.6666666666666665,0.44902020692465977,0.03554057091844918,0.0967741935483871,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.002819842375426078,0.8,0.2791021217612989,0.15331149365443822,1.0,1.0,1.0,1.0,0.11611386275299569,0.0,0.11310736236730476,0.0,0.5,0.25,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.04197594430313654,1.0,0.4,0.29368279569892475,0.6666666666666666,1.0,1.0,0.06103349069943756,0.09068249107404612,0.0,1.0,0.6666666666666666,0.6666666666666666
1484,1485,0.2388426056143281,0.6666666666666666,0.21405750798722045,0.03610852911151395,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.625,0.6666666666666666,1.0,1.0,0.6000000000000001,0.6666666666666665,0.44902020692465977,0.04924316239500717,0.12903225806451613,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.052023890449190334,0.8,0.02397270252401934,0.05851266310008539,1.0,1.0,1.0,1.0,0.07013637684235105,0.3145729359356871,0.1345745606131526,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,1.0,0.04212146047256576,1.0,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.06103349069943756,0.0,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1485,1486,0.1788512155218677,0.6666666666666666,0.2012779552715655,0.025766942790540502,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.625,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.04924316239500717,0.12903225806451613,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.23503344219941852,0.11908647398300402,1.0,1.0,1.0,1.0,0.08366853831469383,0.44733315987190964,0.16215856669196457,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,1.0,0.04212146047256576,1.0,0.4,0.290994623655914,0.6666666666666666,1.0,1.0,0.0829534716851121,0.05060759991394132,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1486,1487,0.1788512155218677,0.6666666666666666,0.19169329073482427,0.042539129169863625,1.0,0.4708184078564731,0.2549638659289656,1.0,0.5580496395825802,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.44902020692465977,0.08871698954979956,0.22580645161290322,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,1.0,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.33619853489328977,0.20236432536922402,1.0,1.0,1.0,1.0,0.1542913316578118,0.41806771339038695,0.202554077103088,0.0,0.5,0.5,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.04254341766453441,1.0,0.6000000000000001,0.6465053763440861,0.6666666666666666,1.0,1.0,0.015620603650125332,0.10887615430130479,0.0,1.0,0.6666666666666666,0.6666666666666666
1487,1488,0.0,0.6666666666666666,0.23322683706070285,0.026822797166605843,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.04242728093946519,0.0967741935483871,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.0,0.8333333333333333,0.0,0.8,0.3329643304981547,0.19915410258667643,1.0,1.0,1.0,1.0,0.15117157135199016,0.0,0.1523268429593763,0.0,0.5,0.25,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.04204901274691548,0.6666666666666666,0.6000000000000001,0.5913978494623656,0.6666666666666666,1.0,1.0,0.0829534716851121,0.0,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666
1488,1489,0.0,1.0,0.2939297124600639,0.02739545930421292,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.014442887913941337,0.03225806451612903,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2909694941578678,0.16119865230798358,1.0,1.0,1.0,1.0,0.12278975108380466,0.0,0.12032752263383054,0.0,0.5,0.25,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.75,0.041752958613739566,0.6666666666666666,0.4,0.45430107526881724,0.6666666666666666,1.0,1.0,0.0,0.09827298654102566,0.2727272727272727,1.0,1.0,1.0
1489,1490,0.0,1.0,0.268370607028754,0.03030371320602678,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.8125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.44902020692465977,0.04242728093946519,0.11290322580645161,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,1.0,0.75,0.18650703585307618,1.0,0.16689599724202214,0.8,0.022372784466711655,0.1868630519731872,1.0,1.0,1.0,1.0,0.14262725001408147,0.0,0.1424496899941037,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.04204901274691548,1.0,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.08445207606548037,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666
